Sentence,Emotion
đến cái camera nó cũng hắt hủi mày :))) chớt đi chứ sống nàm gì nữa,-1
hú hồn cái lồn còn nguyên :),-1
vẫn thắc mắc tại sao trước mình thi vào 10 lại dễ thế,0
có vẻ người dân hơi mê tín quá 😂,-1
mình trả hùa   mình vẫn đỗ nhắn tin,1
tôi còn chẳng lấy ảnh lớp cho nữa,-1
per sáng mai kiểu gì cũng về tới nhà :)),1
đợt trước con em tao đi học cũng bị con kia hăm đòi đánh . tao lên tận trường kêu nó ra bảo mày muốn đánh tao cho tụi mày đánh đó . học sinh mà bố láo,-1
tôi cũng muốn được cảm thấy như vậy ??,-1
xăm chữ trái và phải lên mu bàn tay ... hy vọng là mày vẫn biết phâ biệt mặt chữ :)),1
sang năm quyêt định đi ngủ cho đỡ mỏi mắt,0
khi nào vụ này kết thúc thì mình uống cf trung nguyên trở lại . sợ làm giàu cho cô per lắm .,-1
đến năm cuối đại học rồi lúc nhớ lại đéo có gì :)),-1
t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào,1
đứa con gái nào mà đề nghị là biết bị ma nhập mà né nha mấy cha,-1
"đéo phải ai cũng được đặt tên cho 1 "" thuật bán hàng "" trong kinh doanh đâu . chấm hết",-1
per mấy con đĩ lồn cục súc ... dòng thứ quỷ yêu đel làm gì cũng rượt cho sấp mặt luôn,-1
hình như bồ tao cũng tập gym 😶😶,0
"lúc trước chạy xe đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm thanh nghe "" ứ ứ "" "" hiếp em đi "" làm tao sợ tụt lol :))",-1
tên của tao nghe rất bình thương   không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo .,-1
thích :)))) đi làm vui hay không là có đồng nghiệp tốt đừng chơi xấu mình là được :)),1
per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂,1
chạm đáy nỗi đau 😞,-1
thế ông bác sĩ đó bây giờ còn sống không 🙂,0
😞 đó sẽ là những kỉ niệm thật đẹp,-1
per chưa bị rượt mà đọc bình luận thấy sợ quá   chắc tao sợ chó không là gì với con này :),-1
bắt cóc như chơi đó mậy   be careful,-1
đảng ta bao dung thật < 3,1
rất tiếc em vẫn chưa gặp được anh :((((,-1
đái mẹ ra quần ??,-1
có ai không nghe thấy nói gì mà toàn xem hình người con gái ấy không 😂,0
đẹp trai ghê :)),1
dụ đấy ... đừng tin,-1
tán cây hình trái tim thì phải,0
làm việc vất vả mới được miếng ăn mà chúng nó khốn nạn thật,-1
dể thương quá ah,1
tốt nhất không miễn phí cho những thể loại người như vậy . nhắc nhỉ thẳng thắn,-1
gần thôi :))) giờ nhìn lại đề thi và không hiểu sao mình ra trường được :))),1
những đứa như vậy quá hèn,-1
hồi xưa làm fanpage được gạ kèo 7 triệu nhưng nhất quyết không bán . cảm thấy quyết định đúng đắn nhất trong đời,1
per lúc xưa toàn nấu bằng bếp nay,0
per luôn yêu đời và luôn yêu công việc em nhé,1
ngày trước thì đòi dấn thân vào showbiz   giờ lại đòi lấy chồng đại gia   đâu ra lắm thế,-1
phim này coi lâu lắm ùi   mà mỗi năm phải coi lại 1 - 2 lần mới đủ   thực sự cực kì hay và sâu sắc   nhạc phim hay mà diễn cũng rất nhập nữa   amir khan đỉnh nhất ^.^/,1
đần mặt ra nhìn nó y như con ngu   còn cười theo nó nữa   xong bị nó phát hiện .,1
bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭,-1
hãm lồn là khi mình đéo ra gì còn đi nói người khác 🤭,-1
ý thức như lol vậy ai cũng như mày thì máy bay quá tải dẫn tới chết chùm   ý thức như lol vậy mà còn đăng lên,-1
ai chửi admin ngu chứng tỏ eq thấp tệ,-1
nấu mì 2 tôm là vô địch,1
mấy anh thiệt là nóng bỏng !!,1
qua chạy xe nẹt nẹt bốc đầu bố ai dám dô,-1
chia se cho ai thích thể hiện nè,0
em mày cách mày bao nhiêu tuổi ?,0
thật chứ thấy bạn nam kia cứu con chó không cần nhìn mặt cũng biết đẹp trai rồi 😆,1
đó là những câu chuyện buồn mà :((,-1
diễn còn cứng quá à   kiểu biết rồi mà còn giả bộ bất ngờ :)),1
làm người khác thỏa mãn bằng mùi hương của chính bản thân,1
dkm xấu mặt những thằng tập gym vkl tao đéo hiểu sao thằng này nó lại thích đi đường tiểu ngạch là sao,-1
chỉ cần cho em nó 1 điểm tựa   em nó sẽ không ngán cả thế giới :)),1
per một lần thôi không có lần thứ hai đâu 😊,1
con đường này chắc dành cho mấy người như tôi,1
đã bị đuổi 1 lần . đéo lgi cũng bị dí,-1
lựa chọn cách thức tuyển như thế nào thì tốt quá rồi,1
lùi về sau 3 bước đi . ngứa cả con mắt,-1
tội bà vợ,-1
đẳng cấp :)),1
nhìn mặt ổng nhẫn nhìn kìa :)) tao chờ sen tao ra thôi   lúc đó tao tung hê hết 😑,0
dễ thương 😂,1
đỉnh rồi   hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn,1
ko có biển cấm dừng đỗ nhưng đỗ thò đầu ở ngã 3 kia là rất bố láo .,-1
khi mày tắt điện thoại một buổi sáng và tao nhảy tưng tưng lên :),0
vèo cái đã 7 năm 😕,-1
đm ngồi chờ đã rồi các tổng đài viên đều bận 😭😭😭,-1
nó đòi mượn áo thôi mà . thằng này kỳ ...,-1
cả ngàn tin nhắn không đổi lại được 1 lần xem :((,-1
đúng là tốt quá lai thành lạm dụng 😶,-1
t cũng thế . đang ngồi chơi với con   vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????,-1
cũng là 1 mạng người nên các cụ đừng phũ mồm chửi người ta . mong anh ấy sớm siêu thoát . a di đà phật !!!,0
đây gọi là nghiệp vật,1
có khi không biết thế nào là tự ái đâu :))),0
cho thơm miếng nào yêu quá cơ,1
liên quan gì tới mày . mời đám cưới chắc gì mày đã đi . hỏi hỏi con cặc,-1
"thích cái câu "" em không yêu anh nữa ""😊😊",1
cho tao hỏi lúa nó dính mưa vầy ròi thì làm được gì không .,0
nghe bạn này nói dễ thương zị,1
làm ca nào không quan trọng   quan trọng là có đồng bọn bảo yến nguyễn hạnh 🤣🤣🤣,1
đỗ ngay góc cua thế có ngày sứt mõm ??,0
phát ngán .,-1
em ý cute vãi !,1
per về nhà mà thể hiện,-1
đúng . a có tầm nhìn . tâm nữa . mình biết,1
củ cà rốt thôi mà cái mẹt đã vây nếu là miếng thịt thì không bít mẹt ra sao nhể 😂,0
cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi,1
tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa,1
đi đâu cũng gặp mấy cái thứ,-1
per sao bố lại đủ bình tĩnh để xem hết cái trailer này nhỉ . _ . sợ vãi,-1
sao mà đỉnh dữ vậy trời,1
hai thằng đó sẽ .. nhau   cô về nhà nằm mơ típ đi cô bé,-1
thương .. hy vọng sớm có người cưu mang bé,-1
mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy   chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn   không như những nh khác,-1
cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣,1
sời   lừa làm sao được tao :)),1
có bao nhiêu đôi ngôn tình   cớ sao lìa xa mình ta :((,-1
đây là một câu chuyện buồn không chỉ riêng tao,-1
con gái tao thì suốt ngày hêy siri bắt chước mẹ 😂,1
chạy ios cho máu 😂,1
khâm phục !!! quá khâm phục !!!,1
per dạo này béo quá rùi :(,-1
mau khoẻ nhé :d,1
quá đơn rản   bạn thân yêu ơi  ,1
tao học nhân sự đây còn đang lo thất nghiệp đây này,-1
cắt cả thắt lưng da của bố để làm ná 😂😂,1
per hẹn xem phim này nữa nha mày 😛,1
per vẫn là con mẻ . nay hàng họ to quá ;)))),1
đỡ mua 5k tiền sổ rồi   kaka,1
tinh trùng đâu lắm thế,1
per giỏi phết đấy mỗi tội nghịch thôi   được cái làm từ thiện nhiều .,1
ngọt sớt :))),1
tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .,1
nhìn cái bản mặt bà ta mà ghét thay . tham vô độ . dân mình nhiều nhà dăn ba tỉ còn khó ....,-1
câu hỏi thú vị 😃😃😃,1
cô ấy rất tốt   nhưng tôi biết thứ nào tốt đều không dành cho mình,-1
đm xem mãi quay lưng đi chửa được bước lại dừng :)),-1
không gì hơn ngoài tình thân,0
lạ lùng nhỉ   cưỡng hôn trong thang máy thì phạt có 200k coi thường phụ nữ   bây giờ phạt 10 triệu vì đàn lợn chết (???),-1
thật ra nhiều lúc bị bố mẹ chửi không hiểu vì lí do gì và những câu chửi ấy có những từ không chấp nhận nổi,-1
cay mắt lắm   mà nhìn nó lại nhớ nhiều kỉ niệm,-1
per giảm tốc ở bình dương tuổi gì với cái này .,0
per cười tức bụng nà vợ 😄,1
wtf   tao đã làm gì sai ☹️☹️☹️,-1
tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó,-1
lúc nó điên lên nó chã triệu hồi cả nhà mày ra ấy chứ nhổn,0
còn không đụng vào được tóc của sai mà tự xưng vô địch,-1
mất niềm tin vào đàn ông chứ chưa từng mất niềm tin vào tình yêu ;,0
bọn có tí quan hệ hay thích khoe   ngay chị gì quận phó quận x còn gọi cả công an   chủ tịch phường ra để dằn mặt dân ??,-1
uống hết bia rồi mới về  😂😂😂,1
anh thứ 2 cute thế =))),1
hơi lạ nhỉ phải nhắn lại cho khách chứ grab thế này bị hủy chuyến làm sao,0
chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️,1
đám người lớn văn hóa lùn đẻ ra một đám trẻ vô học . bọn mất dạy này là nhà dột từ nóc ấy mà . nên đuổi học cho lũ ngu học ấy về để nhà tiếp nối sự vô học của gia đình chúng nó,-1
chủ tịch giả làm ăn xin và cái kết . đừng bao giờ coi thường người nghèo,-1
có ai chỉ tự yêu bản thân như tôi không :(,-1
không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁,1
nhiệt tình + ngu dốt là phải trả giá bằng tiền mặt 😂😂,1
valentine là lễ tình yêu không phải ngày động dục . hãy vì một valentine lành mạnh đi các bạn trẻ 🙃🙃,-1
thấy anh đấy làm tùm lum mà con nhện vẫn đứng im là tao biết có chiêu rồi . định gạt anh ak,1
có tí rượu vào nhìn đâu cũng thấy mồi nhìn gì cũng ăn được,0
chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...,-1
tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ,-1
có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt   chưa kịp quẹo bị 6 anh csgt + 1 xe bắt xe tấp vô chặn đầu xe   hoảng hồn cmnl .,-1
ếch chết tại miệng,0
gần 2 năm đến sớm nhất để mở cửa lớp   lúc về cũng là người là sau cùng để khóa cửa . đến giờ ra trường được 3 năm vẫn không muốn vứt chìa khóa của lớp ...,-1
tốt nhất là cần công khai minh bạch là tốt hơn,0
chắc mình là thánh nguy hiểm,1
mong bé sớm được mua lại,-1
nhiều tiền để làm gì ..... đạo đức xã hội thế này thì đi học đâm chém chứ học chữ làm gì nữa 😢,-1
má đớp chanh hùi hụi thế kia mà mặt không nhăn à,1
thanh niên trả thù đời bằng cách này hả ?,1
bán hàng onl riết bán luôn não rồi 😂😂,-1
per nhớ cái bếp huyền thoại của 2 đứa mình he,1
nam chính đẹp . nữ chính hơi già . nếu nữ chính là 1 diển viên dể thương thì xem hay hơn nhiều,-1
chuyển cảnh nhanh quá làm tao theo không kịp luôn á,1
thật ý nghĩa và hạnh phục cho 2 người họ . nhưng đâu đó trong tao vẫn thấy cái gì đó nó tởm lợn vê lờ 🤔🤔🤔,-1
cu ̃ người it xa ̀ mày lă ́ mày ..,-1
ai cũng kiếm ăn thui ... hy vong qua video nay mọi ngươi sống có ý thức hơn ... đưng xem đồng tiền của minh to quá,-1
chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao   tao thấy vui mà .,1
t đề nghị tụi mày trả cái đĩa bay cho con bé đi nghe   tới ca mà vào điều tra thì tụi mày mệt :)),0
thế nên thổ lộ trực tiếp vẫn hơn là tin nhắn .,0
từ lúc có vợ nhiều váy mặc để quay video hẳn :)))))),1
người việt nam mãi mãi cũng chỉ là bọn hạ cấp so với nước ngoài vì ý thức như lol có 100 năm sau thì ý thức vẫn đel bằng,-1
ừ nhìn rợn thật =]]]],-1
đuma tao đang ở đấy nè   vừa đi vừa ôm túi sợ cướp :((,-1
phát hiện mới !!!,1
ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi   có con thì mới biết lòng cha mẹ,-1
moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????,1
per không bao giờ quên được hihi,1
nói câu trước đá câu sau vẫn là sai bét đúng không cả nhà,-1
ngu người,-1
nói xong còn chả dám ăn nữa 😂😂,-1
cứu tao :(( tao sợ rắn,-1
t thấy tội nghiệp thằng cải,1
anh yêu đứa bướng lắm vì mỗi lần em bướng là anh treo em lên sàn nhà đập mát tay,0
chỉ mới hỏi về người khác giới cái là bị gán là thích bạn đó luôn mí sợ :(,-1
tối mà tắt đèn gặp mặt nó với cặp mắt nó là tao còn sợ hơn thấy ma,-1
công nhận chữ đẹp . 🤧,1
áo phông dễ thương quá anh ơiiii,1
còn nhiều người có cuộc sống khốn khổ hơn ta :),-1
mèo nhà em thì cho tiền cũng không ra khỏi cửa,0
đào đúng chó cậy chủ =))),-1
:v crush có người yêu rồi,-1
cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂,1
nghĩ lại ngày xưa cũng như 2 đứa nhỏ ??,0
hôm nay quên vào đọc bình luận trước !! tính xem con nhện nước bạn khác nhện nước mình như thế nào ! ai ngờ đâu khác xa quá !! d mày mày adm ơi làm hết hồn !!,-1
má cười ỉa luônn,1
1 năm lật tàu trật đường ray của vận tải đường sắt việt nam !,0
mày làm tao nhớ em gái ghê   mai sinh nhật con bé rồi mà tao đang đi làm xa nhà   không về được .......... 😑,-1
cái câu liếm củi chỏ sao sai được nhỉ,0
chỉ cần nghĩ tới cảnh đó là máu kinh sôi trào như núi lửa 😂😂😂,-1
tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(,-1
đợi chúng nó đang ăn lấy xe cứu hỏa phun nước ôi tao hình dung ra cảnh đó thật tuyệt,1
đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((,-1
đôi khi thích nói chuyện chỉ vì nói chuyện hợp và vì thích nói chuyện chứ thật ra chả phải yêu đương hay thích kiểu trai gái gì,0
mình thấy sợ mấy con rắn quá trời   mà cái gì mình sợ là mình hay muốn tiêu diệt -)),-1
hút ít thôi và hãy chích nhiều hơn 😐,-1
em cũng như con chó thôi   nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi 😪,-1
per khi trong người khó ở thì nên vào đây . động lực để nôn,-1
ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,-1
về thôi   nghỉ ngơi rồi nở rộ tiếp,0
ông mặt trời dễ thương hha,1
vậy nên cứ lờ đi mà sống tiếp,0
vậy vài bửa trời nắng mình không mang quần nằm dưới nắng cho nó nở ra :)),0
những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho,1
ý tưởng hay 😂,1
cả thế giới thấy hay trừ tao,0
toàn mấy con lợn ký gửi với xách tay thì đợi đấy mà xếp hạng :)),-1
nhanh vãi mới thấy xong,0
sợ quá đi,-1
tao đây chứ còn ai,0
bằng củi thì tao nấu suốt cho tới tận bây giờ còn bằng rơm thì chưa từng :v,0
thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣,1
tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,1
làm ở đâu cũng vậy cũng có đầy rẫy những khó khăn nhưng trọng hơn là làm cùng những đồng nghiệp như thế nào,0
không nha cậu :) mình đi bình thường nha =)),1
bác không ở lại làm tô phở đã 🙃🙃🙃,0
per tao thấy mấy ảnh thật đẹp trai,1
do mày ngu đéo ghi chỗ khác :)),-1
phàm việc quan trọng trong thiên hạ   cứ về hỏi vợ   vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !,1
à ra là ngứa mắt vì người ta đỗ ô tô mà không phải trả tiền . khi nào người ta mất tiền mới hài lòng .,-1
cái toilet hay nhỉ vào đấy được thoải mái nhìn nhau mà trò chuyện trong lúc ị ... :),1
dễ thương ha,1
chia buồn cùng khổ chủ,-1
cao su đó khai thắc làm sao có mủ,0
sao mà có nhiều người ngu quá . đậu xe xát đường ray xe lửa . còn mấy thg bình luận cũng ngu theo xe lửa chạy theo đường ray mà kêu nó bẻ lái qua chúc xíu . bẻ đi đâu được mà bẻ,-1
cháu xl ông trước . cháu cũng không có í gì chê bai đâu ạ . nhưng cháu nhìn móng dài bẩn quá . đang ăn mà cháu cũng run run .,-1
giờ cứ thành lập các tổ an ninh . bắt được bao nhiêu . chiên free cho các tiệm bia hết là bao tuyệt chủng 😂😂,1
cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi,1
làm video thì ăn bớt chắp chắp như heo lại   đang coi nghe ăn phát mất con mẹ nó hứng   vô duyên,-1
cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm 😢😢,-1
người ta đã phải bỏ tiền . bỏ sức ra mới có bữa cơm từ thiện nv mà còn có những người vô ý thức như vậy,-1
oaaaaaaa ...... thực sự rất tạo động lực và niềm tin cho người khác đó < 3 rất thích nụ cười và sự thoải mái tự tin của anh chị < 3,1
nhớ đến lại buồn . chuyện tình chúng ta chẳng đi được đến đâu cả,-1
xuất sắc quá,1
nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,-1
thiết kế đẹp quá,1
per không nhận dạng được mặt bả luôn,1
18t đủ trách nhiệm pháp lý rồi 😏,0
vô học !😡😡😡. tý tuổi tưởng vậy là hay !,-1
ai thử rồi cho xin tấm hình cái coi nào,0
bố mẹ thì còng lưng nuôi ăn học vất vả không mua được thì thôi   bất hạnh cái gì   bất hạnh cái gì,-1
đúg là dân miền tây   chưa nói đã chửi tục rồi . vậy mà cũg đăg lên được . ở gần phòng mấy người này   đầu mình không yên được .,-1
nó thả thính xong nó chạy mất ..,-1
bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,-1
lò xo chắc giờ không còn nữa rồi,-1
chơi cái trò mất dạy :)),-1
trong luâ ̣ tao co ́ khung hi ̀ nh pha ̣ tao bă ́ n không . ghê tơ ̉ mày con qua ́ i na ̀ y qua ́,-1
tao chỉ lên ngắm cảnh tí xíu mà mày cũng dìm tao :)))),-1
tim vỡ nát,-1
có biết giận là gì đâu 😌🙂,0
lương này là tính luôn quá trình tham nhũng ăn bớt ăn xén rồi đó ! tụi mày chưa đủ trình đó thì lấy tư cách gì nói người ta nói xạo ?,-1
per không lấy được vợ thì có thể đi tâp gym đêt lấy chồng 😁😁,1
đéo thể tin tưởng một ai được,0
thái độ lồi lõm có ngày răng rụng đầy đường đấy =)),-1
thử đụng vô tao coi dume mấy thằng lol cặn bã,-1
chắc anh phải đáng yêu lắm luôn ý nhể 🤗🤗,1
muốn bảo vệ và chăm sóc người đấy,1
hết sức nguy hiểm và có phần dại dột !,-1
ôi thôi   cưng quá :v,1
nghe kể mà thèm ạ :'(,-1
per vãi xem phải cỡ này .   đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑,-1
tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,-1
nó mà là đặc vụ thật thì lại ngớ người 😂,0
các chàng trai của tôi về đến nhà chưa ??,0
liệu có còn tồn tại cô gái nào chấp nhận một thằng vừa nghèo vừa xấu đặc biệt lại còn yếu sinh lý như tôi không,-1
per quan tâm per như là 1 đứa em gái thôi . đừng có mà ảo tưởng nha .,0
vì ghét nhau thôi,-1
một con ngựa hoang đúng nghĩa ..... đầy tài năng nhưng đang tiếc là không gặp được hlv và những đồng đội hỉu mình,1
hời ơi ... cưng xĩu,1
t chỉ chờ đết lúc nó lôi ra xem được cục to như ngón tay không,0
nuôi kiểu đéo gì lại để nó như thế này ??? thằg chủ có tâm hồn thối rữa à ??,-1
hút cần xong đúng là đời toàn màu hồng em nhỉ . nói chậm vãi :)))),-1
cục cuối khủng bố vãi vậy :(,1
per xem xong hình như tao mới bị thêm bệnh tiểu đường,-1
mất dạy từ nhỏ   đẹp mặt khi bố mẹ nó đang ngồi xem tivi   cứ tưởng hay,-1
wow sản phẩm tốt ngoài mong đợi luôn á,1
không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣,1
đấy thấy chưa con người ta khổ như thế,-1
quàooo hay vậy sao   chà chà =)))),1
nuốt được cục tiền đó cũng hay đó ( y ),1
mày nhớ đặt bạn ý cho những lần gọi sau nhé !,0
nhiệt tình cộng ngu dốt bằng phá hoại,-1
lỗi tại cái gậy thôi mà 🤣🤣🤣,0
hả hả .. tới giờ ăn hả,1
chưa tỏ tình với ai bao giờ   nhưng tao bức xúc với những người không tôn trọng quyền riêng tư như vậy,-1
mỗi lần nó cắt thì tao không muốn thấy mặt nó một tuần   nhìn xấu vãi,-1
t đéo hiểu ai bày ra cái này . xàm lol chết mẹ . người ta viết nhạc cho nghe rồi làm video xàm   mày thề là không hát theo đi,-1
con quỷ này dí bao dai ... thù dai hơn cả chó   tuổi thơ đi ngang qua bầy ngỗng là y như rằng đúng con quỷ đó nó dí tao,-1
nhìn là biết đỏ chót rồi,0
đựng túi nilon là chất rồi 🤣,1
tan rã hết rồi   giờ toàn đánh lẻ thôi 😭😭😭,-1
ăn học bao nhiêu năm rồi mà vẫn ngu,-1
cái lol mẹ đóng vào mồm thì có ở đấy mà đóng băng,-1
khoảnh khắc tao nhận ra tao đã từng rơi vào hoàn cảnh bế tắc này 😌😌,-1
t nói té 1 cái không dập mề thua gì cũg thua ..,-1
cái này mà đơn giản ? chị à   là chị nghĩ đơn giản thôi =]]]],-1
tao ở thanh hà và nhà tao không quả vải nào hết 😂,-1
hãy mang cô ấy sang việt nam ngay,0
:)) thật là kì lạ,1
bả thôi đó   gặm đi .,0
per tụi bây có thấy nó vô lí vlonee hôngg 🙂,-1
họ sáng tạo   cải chế cho đời thêm xanh thì bảo họ luồn cúi .,-1
per thua là hết cf để uống .,0
đơn giản vậy thôi là đủ ❤️,1
mày nói thôi mà tao nghĩ cũng thấy buồn rồi :(((,-1
đái mẹ ra quần,-1
còn tôi tự nhủ dù lớp học tự ý bỏ về hết tôi cũng phải ở lại học đến tiết cuối cùng . hết giờ tôi cứ ngồi đó rồi từ từ bước chậm ra cửa ngoái đầu nhìn lại .,-1
làm bát phở đã bác ơi,0
bị ám ảnh hồi bé đi nhổ răng   không dám đi nha sĩ nữa :((( huhu 😭😭,-1
tôi trưởng thành vclll,1
dậy tắt đồng hồ báo thức kìa   giờ này còn ngủ được à :v,0
lỗi tại cái cây hay lỗi tại anh   tại anh nặng quá nên cây ....,-1
tự nhiên thấy tụi con gái khóc tu tu   thế là mình lủi ra ghế đá trước lớp ngồi . tự nhiên cô dạy văn cũng ra theo xong ôm mình khóc  ,-1
đến ông cũng chẳng dám xơi,-1
hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀,1
ôi trời nguy hiểm thế,-1
tội cho mấy thằng đang xoay tiền mua bánh trung thu cho vợ thằng khác ăn,-1
